company,rating,location,positionName,min_salary,max_salary,average_salary,skills,skill_categories,skills_count_all,skills_count_single,total_skills,city,skills_str,cluster
Disney Entertainment and ESPN Product & Technology,0.0,"New York, NY",Lead Machine Learning Engineer,175800.0,235700.0,205750.0,"['python', 'java', 'scala', 'machine learning', 'data mining', 'tensorflow', 'pytorch', 'spark', 'kafka', 'airflow', 'databricks', 'big data', 'etl', 'data pipelines', 'aws', 'sagemaker', 'docker', 'Kubeflow', 'data governance', 'communication skills']","[0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 10, 10]",20,,20,New York,python java scala machine learning data mining tensorflow pytorch spark kafka airflow databricks big data etl data pipelines aws sagemaker docker Kubeflow data governance communication skills,0
Zoom,3.8,"Seattle, WA 98107",AI Scientist - Agentic Verticals,143000.0,312800.0,227900.0,"['python', 'java', 'c++', 'machine learning', 'reinforcement learning', 'large language models', 'llm', 'artificial intelligence', 'pytorch']","[0, 0, 0, 2, 2, 2, 2, 2, 3]",9,,9,Seattle,python java c++ machine learning reinforcement learning large language models llm artificial intelligence pytorch,8
IntelliGenesis,4.7,"Denver, CO 80014",Data Scientist Level 3,61244.98,134738.95,97991.965,"['python', 'statistics', 'hypothesis testing', 'machine learning', 'artificial intelligence', 'data science', 'data mining', 'data modeling', 'operations research']","[0, 1, 1, 2, 2, 2, 2, 5, 10]",9,,9,Denver,python statistics hypothesis testing machine learning artificial intelligence data science data mining data modeling operations research,1
Cleveland Clinic,3.8,"Cleveland, OH 44195",Data Scientist II - Neurological Institute,,,,"['python', 'r', 'java', 'statistics', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'artificial intelligence', 'data science', 'spark', 'hive', 'pig', 'mapreduce', 'big data', 'etl', 'sql', 'oracle', 'tableau', 'business intelligence', 'distributed computing', 'economics', 'finance', 'project management', 'physics']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 5, 5, 7, 7, 9, 10, 10, 10, 10]",25,,25,Cleveland,python r java statistics machine learning deep learning nlp natural language processing artificial intelligence data science spark hive pig mapreduce big data etl sql oracle tableau business intelligence distributed computing economics finance project management physics,5
Meta,4.0,"Menlo Park, CA 94025","Data Science Manager, Monetization",206000.0,281000.0,243500.0,"['statistics', 'statistical modeling', 'machine learning', 'artificial intelligence', 'data science', 'data engineering', 'economics', 'finance', 'project management', 'team leadership', 'physics', 'operations research']","[1, 1, 2, 2, 2, 4, 10, 10, 10, 10, 10, 10]",12,,12,Menlo Park,statistics statistical modeling machine learning artificial intelligence data science data engineering economics finance project management team leadership physics operations research,5
Wells Fargo,3.6,"Charlotte, NC 28202",Lead Data Science Consultant - Campaign Analytics,,,,"['python', 'r', 'statistics', 'optimization', 'data science', 'etl', 'sql', 'data warehousing', 'tableau', 'data visualization', 'economics', 'compliance', 'project management', 'physics', 'marketing analytics']","[0, 0, 1, 1, 2, 4, 5, 5, 7, 7, 10, 10, 10, 10, 10]",15,,15,Charlotte,python r statistics optimization data science etl sql data warehousing tableau data visualization economics compliance project management physics marketing analytics,5
Messenger,4.0,"New York, NY","Audio Software Engineer, Applied Scientist",146993.6,146993.6,146993.6,"['c', 'c++', 'machine learning', 'artificial intelligence', 'physics', 'audio signal processing', 'signal processing']","[0, 0, 2, 2, 10, 10, 10]",7,,7,New York,c c++ machine learning artificial intelligence physics audio signal processing signal processing,4
The Hartford,3.6,"Charlotte, NC",Sr Data Scientist,110720.0,166080.0,138400.0,"['python', 'r', 'statistics', 'statistical modeling', 'machine learning', 'data science', 'data engineering', 'sql']","[0, 0, 1, 1, 2, 2, 4, 5]",8,,8,Charlotte,python r statistics statistical modeling machine learning data science data engineering sql,5
Amazon,3.5,"New York, NY","Software Dev Engineer II, Measurement, Ad Tech, and Data Science (MADS)",129300.0,223600.0,176450.0,[],[],0,,0,New York,,0
Microsoft,4.2,"Redmond, WA 98052",Applied Scientist II - M365 Copilot,100600.0,215400.0,158000.0,"['statistics', 'optimization', 'deep learning', 'nlp', 'natural language processing', 'reinforcement learning', 'large language models', 'artificial intelligence', 'data mining', 'security', 'signal processing']","[1, 1, 2, 2, 2, 2, 2, 2, 2, 10, 10]",11,,11,Redmond,statistics optimization deep learning nlp natural language processing reinforcement learning large language models artificial intelligence data mining security signal processing,8
Google,4.3,"Sunnyvale, CA","Data Scientist, Energy Analytics, Google Cloud",166000.0,244000.0,205000.0,"['python', 'r', 'statistics', 'optimization', 'machine learning', 'sql', 'economics', 'project management', 'operations research']","[0, 0, 1, 1, 2, 5, 10, 10, 10]",9,,9,Sunnyvale,python r statistics optimization machine learning sql economics project management operations research,1
ZS,3.5,"South San Francisco, CA 94080",Advanced Data Science Associate Consultant,,,,"['statistics', 'hypothesis testing', 'machine learning', 'data mining', 'predictive modeling', 'hadoop', 'big data', 'project management']","[1, 1, 2, 2, 2, 4, 4, 10]",8,,8,South San Francisco,statistics hypothesis testing machine learning data mining predictive modeling hadoop big data project management,5
EQT Corporation,3.5,Remote,AI SpecialistNew,,,,"['large language models', 'artificial intelligence', 'databricks', 'sql', 'power bi', 'security']","[2, 2, 4, 5, 7, 10]",6,,6,Remote,large language models artificial intelligence databricks sql power bi security,8
Uber,3.4,"San Francisco, CA",Sr. Marketing Applied Scientist,183000.0,203000.0,193000.0,"['python', 'r', 'statistics', 'experimental design', 'machine learning', 'sql', 'economics', 'project management', 'operations research']","[0, 0, 1, 1, 2, 5, 10, 10, 10]",9,,9,San Francisco,python r statistics experimental design machine learning sql economics project management operations research,1
BBCMGTai LLC,5.0,United States,AI Machine Trainer (Remote),,,,['prompt engineering'],[2],1,,1,United States,prompt engineering,6
Meta,4.0,"New York, NY",Data Scientist (Technical Leadership),206000.0,281000.0,243500.0,"['python', 'r', 'matlab', 'statistics', 'machine learning', 'artificial intelligence', 'data mining', 'predictive modeling', 'sql', 'finance', 'physics', 'operations research']","[0, 0, 0, 1, 2, 2, 2, 2, 5, 10, 10, 10]",12,,12,New York,python r matlab statistics machine learning artificial intelligence data mining predictive modeling sql finance physics operations research,1
Intone Networks,4.1,"New York, NY",Senior Data Analyst,,,,['sql'],[5],1,,1,New York,sql,3
Information Technology Senior Management Forum,0.0,"McLean, VA",Senior Data Scientist - NLP,133000.0,165600.0,149300.0,"['python', 'r', 'scala', 'statistics', 'optimization', 'statistical modeling', 'machine learning', 'nlp', 'natural language processing', 'computer vision', 'generative ai', 'self-supervised learning', 'large language models', 'ai/ml', 'data science', 'pytorch', 'hugging face', 'sql', 'aws', 'economics', 'compliance', 'operations research']","[0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 5, 6, 10, 10, 10]",22,,22,McLean,python r scala statistics optimization statistical modeling machine learning nlp natural language processing computer vision generative ai self-supervised learning large language models ai/ml data science pytorch hugging face sql aws economics compliance operations research,8
Citi,3.9,"Irving, TX",Data Analytics Lead Analyst - C13 - IRVING,125760.0,188640.0,157200.0,"['statistical modeling', 'data science', 'compliance']","[1, 2, 10]",3,,3,Irving,statistical modeling data science compliance,5
Bloomberg,3.9,"Montgomery, NJ 08558",Senior Data Analyst - Litigation Content,85000.0,105000.0,95000.0,"['python', 'javascript', 'large language models', 'llm', 'excel', 'communication skills']","[0, 0, 2, 2, 7, 10]",6,,6,Montgomery,python javascript large language models llm excel communication skills,8
Koch Engineered Solutions,3.6,"Wichita, KS 67201",EHS Systems & Data Analyst,,,,"['python', 'sql', 'data modeling', 'power bi', 'data visualization', 'compliance']","[0, 5, 5, 7, 7, 10]",6,,6,Wichita,python sql data modeling power bi data visualization compliance,3
Uber,3.4,"New York, NY",Sr. Marketing Applied Scientist,183000.0,203000.0,193000.0,"['python', 'r', 'statistics', 'experimental design', 'machine learning', 'sql', 'economics', 'project management', 'operations research']","[0, 0, 1, 1, 2, 5, 10, 10, 10]",9,,9,New York,python r statistics experimental design machine learning sql economics project management operations research,1
Ocean Blue Solutions,0.0,"Columbus, OH","Senior Data Analyst - Hybrid, OH",,,,['sql'],[5],1,,1,Columbus,sql,3
Deloitte,3.9,United States,AI & Data Manager - Life Sciences R&D (CMC),130800.0,241000.0,185900.0,"['ai/ml', 'chemistry']","[2, 10]",2,,2,United States,ai/ml chemistry,2
Lexitas Pharma Services,3.0,Remote,Principal Statistical Programmer,145000.0,155000.0,150000.0,"['statistics', 'sql', 'communication skills']","[1, 5, 10]",3,,3,Remote,statistics sql communication skills,7
"CGI Group, Inc.",3.6,"Washington, DC 20022","Data Scientist, Senior Active TS/SCI with Poly REQUIRED",115800.0,222960.0,169380.0,"['python', 'r', 'c', 'machine learning', 'matplotlib', 'sql', 'tableau', 'compliance', 'security', 'critical thinking', 'communication skills']","[0, 0, 0, 2, 3, 5, 7, 10, 10, 10, 10]",11,,11,Washington,python r c machine learning matplotlib sql tableau compliance security critical thinking communication skills,7
Antech Diagnostics,2.9,"Lake Success, NY 11042","Sr Operations Data Analyst (Lake Success, NY: Hybrid)",117000.0,147000.0,132000.0,"['statistics', 'data science', 'etl', 'data pipelines', 'sql', 'excel', 'tableau', 'power bi', 'data visualization', 'business intelligence', 'data governance', 'communication skills']","[1, 2, 4, 4, 5, 7, 7, 7, 7, 7, 10, 10]",12,,12,Lake Success,statistics data science etl data pipelines sql excel tableau power bi data visualization business intelligence data governance communication skills,3
Liberty Mutual,3.5,Remote,"Assistant Director, Data Science",104000.0,225000.0,164500.0,"['python', 'statistics', 'data science', 'predictive modeling', 'excel', 'economics']","[0, 1, 2, 2, 7, 10]",6,,6,Remote,python statistics data science predictive modeling excel economics,1
Work from Home,4.5,"Nashville, TN 37203",Data Science Manager,,,,"['python', 'optimization', 'machine learning', 'data science', 'predictive modeling', 'spark', 'etl', 'sql', 'azure', 'gcp', 'docker', 'terraform', 'github', 'ci/cd', 'data visualization', 'model interpretability', 'project management', 'operations research']","[0, 1, 2, 2, 2, 4, 4, 5, 6, 6, 6, 6, 6, 6, 7, 8, 10, 10]",18,,18,Nashville,python optimization machine learning data science predictive modeling spark etl sql azure gcp docker terraform github ci/cd data visualization model interpretability project management operations research,5
Blue River Technology,3.5,Remote,Principal Machine Learning Tech Lead,312000.0,312000.0,312000.0,"['optimization', 'machine learning', 'deep learning', 'computer vision', 'pytorch', 'communication skills', 'robotics']","[1, 2, 2, 2, 3, 10, 10]",7,,7,Remote,optimization machine learning deep learning computer vision pytorch communication skills robotics,9
"Fiserv, Inc.",3.3,"Sunnyvale, CA 94085",Data Science Engineer,124300.0,213100.0,168700.0,"['python', 'statistics', 'machine learning', 'ai/ml', 'artificial intelligence', 'data science', 'vector databases', 'mysql', 'mongodb', 'redis', 'nosql', 'docker', 'jenkins', 'ci/cd', 'serverless', 'communication skills', 'physics']","[0, 1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 6, 6, 6, 8, 10, 10]",17,,17,Sunnyvale,python statistics machine learning ai/ml artificial intelligence data science vector databases mysql mongodb redis nosql docker jenkins ci/cd serverless communication skills physics,6
Publicis Groupe,3.6,"Boston, MA",Senior Data Scientist,87210.0,131230.0,109220.0,"['python', 'r', 'linux', 'statistics', 'hypothesis testing', 'optimization', 'machine learning', 'generative ai', 'data science', 'spark', 'hadoop', 'big data', 'data pipelines', 'sql', 'aws', 'distributed computing', 'operations research']","[0, 0, 0, 1, 1, 1, 2, 2, 2, 4, 4, 4, 4, 5, 6, 9, 10]",17,,17,Boston,python r linux statistics hypothesis testing optimization machine learning generative ai data science spark hadoop big data data pipelines sql aws distributed computing operations research,1
Microsoft,4.2,United States,Data Scientist,119800.0,258000.0,188900.0,"['python', 'c++', 'statistics', 'optimization', 'machine learning', 'data science', 'sql', 'azure', 'economics', 'security', 'operations research']","[0, 0, 1, 1, 2, 2, 5, 6, 10, 10, 10]",11,,11,United States,python c++ statistics optimization machine learning data science sql azure economics security operations research,1
"HITACHI GLOBAL AIR POWER US, LLC",0.0,"Michigan City, IN 46360",SAP Materials Master Data Analyst,,,,"['excel', 'finance', 'compliance', 'data governance', 'communication skills']","[7, 10, 10, 10, 10]",5,,5,Michigan City,excel finance compliance data governance communication skills,7
Capital One,3.9,"McLean, VA",Senior Data Scientist - NLP,,,,"['python', 'r', 'scala', 'statistics', 'optimization', 'statistical modeling', 'machine learning', 'nlp', 'natural language processing', 'computer vision', 'generative ai', 'self-supervised learning', 'large language models', 'ai/ml', 'data science', 'pytorch', 'hugging face', 'sql', 'aws', 'economics', 'compliance', 'operations research']","[0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 5, 6, 10, 10, 10]",22,,22,McLean,python r scala statistics optimization statistical modeling machine learning nlp natural language processing computer vision generative ai self-supervised learning large language models ai/ml data science pytorch hugging face sql aws economics compliance operations research,8
Meta,4.0,"Sunnyvale, CA 94089","Data Science Manager, Monetization",206000.0,281000.0,243500.0,"['statistics', 'statistical modeling', 'machine learning', 'artificial intelligence', 'data science', 'data engineering', 'economics', 'finance', 'project management', 'team leadership', 'physics', 'operations research']","[1, 1, 2, 2, 2, 4, 10, 10, 10, 10, 10, 10]",12,,12,Sunnyvale,statistics statistical modeling machine learning artificial intelligence data science data engineering economics finance project management team leadership physics operations research,5
Citigroup,3.9,"New York, NY",AI & Data Platform Program Lead - SVP,192000.0,288000.0,240000.0,"['rag', 'prompt engineering', 'ai/ml']","[2, 2, 2]",3,,3,New York,rag prompt engineering ai/ml,6
SMX,3.8,"Dahlgren, VA",Senior Data Analyst (4408),105100.0,175100.0,140100.0,"['optimization', 'sql', 'data warehousing', 'business intelligence', 'compliance', 'security', 'data governance']","[1, 5, 5, 7, 10, 10, 10]",7,,7,Dahlgren,optimization sql data warehousing business intelligence compliance security data governance,5
RealmOne,0.0,Maryland,Data Scientist 3,157000.0,215000.0,186000.0,"['python', 'linear algebra', 'probability', 'statistics', 'hypothesis testing', 'machine learning', 'artificial intelligence', 'data science', 'data mining', 'data modeling', 'security', 'physics', 'chemistry', 'operations research']","[0, 1, 1, 1, 1, 2, 2, 2, 2, 5, 10, 10, 10, 10]",14,,14,Maryland,python linear algebra probability statistics hypothesis testing machine learning artificial intelligence data science data mining data modeling security physics chemistry operations research,1
Information Technology Senior Management Forum,0.0,"New York, NY",Senior Machine Learning Engineer,158600.0,197400.0,178000.0,"['python', 'java', 'scala', 'machine learning', 'data science', 'tensorflow', 'pytorch', 'spark', 'big data', 'data pipelines', 'data engineering', 'aws', 'azure', 'explainable ai', 'distributed computing', 'dask', 'compliance']","[0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 6, 6, 8, 9, 9, 10]",17,,17,New York,python java scala machine learning data science tensorflow pytorch spark big data data pipelines data engineering aws azure explainable ai distributed computing dask compliance,0
Meta,4.0,"New York, NY","GenAI Project Manager, Product Data Operations",93000.0,136000.0,114500.0,"['machine learning', 'artificial intelligence', 'sql', 'sheets', 'project management', 'physics']","[2, 2, 5, 7, 10, 10]",6,,6,New York,machine learning artificial intelligence sql sheets project management physics,5
Parsons,3.9,"Annapolis Junction, MD",Senior Data Scientist,120800.0,217400.0,169100.0,"['python', 'r', 'matlab', 'statistics', 'machine learning', 'artificial intelligence', 'data mining', 'data pipelines', 'sql', 'power bi', 'security']","[0, 0, 0, 1, 2, 2, 2, 4, 5, 7, 10]",11,,11,Annapolis Junction,python r matlab statistics machine learning artificial intelligence data mining data pipelines sql power bi security,3
Capital One,3.9,"New York, NY","Senior Manager, Data Science - LLM Customization Team",,,,"['python', 'r', 'scala', 'statistics', 'optimization', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'computer vision', 'generative ai', 'self-supervised learning', 'large language models', 'llm', 'ai/ml', 'data science', 'pytorch', 'hugging face', 'aws', 'economics', 'compliance', 'operations research']","[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 6, 10, 10, 10]",22,,22,New York,python r scala statistics optimization machine learning deep learning nlp natural language processing computer vision generative ai self-supervised learning large language models llm ai/ml data science pytorch hugging face aws economics compliance operations research,8
MEDIDATA,3.6,"New York, NY",Senior Commercial Data Analyst,114750.0,153000.0,133875.0,"['python', 'r', 'statistical modeling', 'machine learning', 'data science', 'predictive modeling', 'etl', 'data engineering', 'sql', 'aws', 'tableau', 'business intelligence']","[0, 0, 1, 2, 2, 2, 4, 4, 5, 6, 7, 7]",12,,12,New York,python r statistical modeling machine learning data science predictive modeling etl data engineering sql aws tableau business intelligence,5
Meta,4.0,"Bellevue, WA 98005","Research Scientist, Machine Learning (PhD)",117000.0,117000.0,117000.0,"['python', 'r', 'matlab', 'machine learning', 'nlp', 'computer vision', 'recommendation systems', 'artificial intelligence', 'data mining', 'github', 'physics']","[0, 0, 0, 2, 2, 2, 2, 2, 2, 6, 10]",11,,11,Bellevue,python r matlab machine learning nlp computer vision recommendation systems artificial intelligence data mining github physics,4
Verily,3.8,"Boston, MA","Senior Data Scientist, AI Agent",140000.0,200000.0,170000.0,"['statistics', 'optimization', 'deep learning', 'llm', 'rag', 'data science', 'tensorflow', 'pytorch']","[1, 1, 2, 2, 2, 2, 3, 3]",8,,8,Boston,statistics optimization deep learning llm rag data science tensorflow pytorch,9
The DarkStar Group,0.0,"Chantilly, VA",Data Scientist (TS/SCI + Poly),,,,"['python', 'r', 'statistics', 'data science', 'sql', 'github', 'excel', 'tableau', 'power bi', 'data visualization', 'security', 'critical thinking']","[0, 0, 1, 2, 5, 6, 7, 7, 7, 7, 10, 10]",12,,12,Chantilly,python r statistics data science sql github excel tableau power bi data visualization security critical thinking,3
"BI Pharmaceuticals, Inc.",4.0,"Ridgefield, CT 06877",Principal Clinical Data Scientist,,,,"['c', 'statistics', 'optimization', 'data science', 'sql', 'chemistry']","[0, 1, 1, 2, 5, 10]",6,,6,Ridgefield,c statistics optimization data science sql chemistry,1
Comcast Corporation,3.6,"Irvine, CA 92617",Sr. Data Analyst - Xumo,87174.77,130762.15,108968.46,"['sql', 'excel', 'tableau', 'looker', 'business intelligence', 'finance']","[5, 7, 7, 7, 7, 10]",6,,6,Irvine,sql excel tableau looker business intelligence finance,3
Google,4.3,"Seattle, WA","Data Scientist, Energy Analytics, Google Cloud",166000.0,244000.0,205000.0,"['python', 'r', 'statistics', 'optimization', 'machine learning', 'sql', 'economics', 'project management', 'operations research']","[0, 0, 1, 1, 2, 5, 10, 10, 10]",9,,9,Seattle,python r statistics optimization machine learning sql economics project management operations research,1
WCG,3.0,"Cary, NC",Senior Statistical Programmer (Remote),73000.0,112000.0,92500.0,"['r', 'statistics', 'compliance', 'communication skills']","[0, 1, 10, 10]",4,,4,Cary,r statistics compliance communication skills,7
PayPal,3.8,"Chicago, IL",Machine Learning Engineer,111500.0,191950.0,151725.0,"['statistics', 'optimization', 'machine learning', 'reinforcement learning', 'anomaly detection', 'artificial intelligence', 'data science', 'security', 'communication skills']","[1, 1, 2, 2, 2, 2, 2, 10, 10]",9,,9,Chicago,statistics optimization machine learning reinforcement learning anomaly detection artificial intelligence data science security communication skills,4
"Red Hat, Inc.",4.0,Washington State,AI Community Engineer,127860.0,211080.0,169470.0,"['python', 'linux', 'large language models', 'ai/ml', 'tensorflow', 'pytorch', 'hugging face', 'kubernetes', 'communication skills']","[0, 0, 2, 2, 3, 3, 3, 6, 10]",9,,9,Washington State,python linux large language models ai/ml tensorflow pytorch hugging face kubernetes communication skills,8
Work from Home,4.5,"Nashville, TN 37203",Lead Data Scientist,,,,"['python', 'statistics', 'classification', 'optimization', 'machine learning', 'nlp', 'anomaly detection', 'ai/ml', 'data science', 'predictive modeling', 'spark', 'etl', 'sql', 'azure', 'gcp', 'docker', 'data visualization']","[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 4, 4, 5, 6, 6, 6, 7]",17,,17,Nashville,python statistics classification optimization machine learning nlp anomaly detection ai/ml data science predictive modeling spark etl sql azure gcp docker data visualization,0
HCA Healthcare,3.4,"Nashville, TN 37203",Data Science Manager,,,,"['python', 'optimization', 'machine learning', 'data science', 'predictive modeling', 'spark', 'etl', 'sql', 'azure', 'gcp', 'docker', 'terraform', 'github', 'ci/cd', 'data visualization', 'model interpretability', 'project management', 'operations research']","[0, 1, 2, 2, 2, 4, 4, 5, 6, 6, 6, 6, 6, 6, 7, 8, 10, 10]",18,,18,Nashville,python optimization machine learning data science predictive modeling spark etl sql azure gcp docker terraform github ci/cd data visualization model interpretability project management operations research,5
Nissan,3.8,"Franklin, TN 37067","Sr. Data Scientist, Aftersales Parts Pricing",,,,"['r', 'statistics', 'optimization', 'experimental design', 'machine learning', 'data mining', 'hadoop', 'big data', 'data modeling', 'compliance', 'security', 'marketing analytics']","[0, 1, 1, 1, 2, 2, 4, 4, 5, 10, 10, 10]",12,,12,Franklin,r statistics optimization experimental design machine learning data mining hadoop big data data modeling compliance security marketing analytics,0
AT&T,3.7,"Atlanta, GA 30319",Senior Data & AI Engineer,116700.0,196100.0,156400.0,"['python', 'machine learning', 'ai/ml', 'spark', 'hadoop', 'kafka', 'big data', 'data pipelines', 'data infrastructure', 'data engineering', 'aws', 'azure', 'gcp', 'compliance', 'security', 'data governance']","[0, 2, 2, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 10, 10, 10]",16,,16,Atlanta,python machine learning ai/ml spark hadoop kafka big data data pipelines data infrastructure data engineering aws azure gcp compliance security data governance,0
Charles Schwab,3.9,"Austin, TX","Manager, AI & Data Science - Cognitive AI",102500.0,184400.0,143450.0,"['python', 'go', 'statistics', 'hypothesis testing', 'classification', 'statistical modeling', 'experimental design', 'deep learning', 'nlp', 'natural language processing', 'recommendation systems', 'llm', 'ai/ml', 'data science', 'tensorflow', 'pytorch', 'streamlit', 'hugging face', 'transformers', 'xgboost', 'data infrastructure', 'gcp', 'kubernetes', 'ci/cd', 'dash', 'mlflow', 'model deployment', 'model evaluation', 'flask', 'finance', 'critical thinking', 'operations research']","[0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 6, 6, 6, 7, 8, 8, 8, 8, 10, 10, 10]",32,,32,Austin,python go statistics hypothesis testing classification statistical modeling experimental design deep learning nlp natural language processing recommendation systems llm ai/ml data science tensorflow pytorch streamlit hugging face transformers xgboost data infrastructure gcp kubernetes ci/cd dash mlflow model deployment model evaluation flask finance critical thinking operations research,0
Amazon,3.5,"New York, NY","Applied Scientist II, Sponsored Products - Bidding",136000.0,223400.0,179700.0,"['python', 'java', 'c++', 'optimization', 'machine learning', 'data mining', 'model validation', 'high-performance computing', 'distributed computing']","[0, 0, 0, 1, 2, 2, 8, 9, 9]",9,,9,New York,python java c++ optimization machine learning data mining model validation high-performance computing distributed computing,9
EQT Corporation,3.5,Remote,AI Specialist,,,,"['large language models', 'artificial intelligence', 'databricks', 'sql', 'power bi', 'security']","[2, 2, 4, 5, 7, 10]",6,,6,Remote,large language models artificial intelligence databricks sql power bi security,8
"Everest Re Group, Ltd.",3.5,"Warren, NJ 07059",AI Engineer,175000.0,225000.0,200000.0,"['python', 'optimization', 'machine learning', 'reinforcement learning', 'rag', 'data science', 'tensorflow', 'pytorch', 'data pipelines', 'data infrastructure', 'data engineering', 'sql']","[0, 1, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5]",12,,12,Warren,python optimization machine learning reinforcement learning rag data science tensorflow pytorch data pipelines data infrastructure data engineering sql,0
California State University,4.3,California,"Assistant Director, Student Success Dashboard Data Scientist",,,,"['python', 'r', 'statistics', 'classification', 'statistical modeling', 'sql', 'mysql', 'data dashboards', 'economics', 'sociology', 'security', 'project management', 'critical thinking']","[0, 0, 1, 1, 1, 5, 5, 7, 10, 10, 10, 10, 10]",13,,13,California,python r statistics classification statistical modeling sql mysql data dashboards economics sociology security project management critical thinking,5
Mitsubishi Chemical America,3.3,Remote,Senior Compliance & Data Analyst,75600.0,99200.0,87400.0,"['excel', 'power bi', 'compliance']","[7, 7, 10]",3,,3,Remote,excel power bi compliance,3
Handshake,3.7,"New York, NY","Strategic Projects Lead, Handshake AI",125000.0,160000.0,142500.0,"['llm', 'model evaluation', 'finance', 'communication skills']","[2, 8, 10, 10]",4,,4,New York,llm model evaluation finance communication skills,7
"ECS Federal, LLC",3.4,"Lackland AFB, TX 78236",Data Scientist,,,,"['python', 'java', 'c++', 'classification', 'clustering', 'machine learning', 'nlp', 'natural language processing', 'anomaly detection', 'artificial intelligence', 'data science', 'data mining', 'spark', 'databricks', 'data wrangling', 'sql', 'data visualization', 'business intelligence', 'data storytelling', 'compliance', 'security', 'data privacy', 'data governance']","[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 5, 7, 7, 7, 10, 10, 10, 10]",23,,23,Lackland AFB,python java c++ classification clustering machine learning nlp natural language processing anomaly detection artificial intelligence data science data mining spark databricks data wrangling sql data visualization business intelligence data storytelling compliance security data privacy data governance,4
Handshake,3.7,"New York, NY","Growth Operations Lead, Handshake AI",125000.0,200000.0,162500.0,"['python', 'generative ai', 'llm', 'sql']","[0, 2, 2, 5]",4,,4,New York,python generative ai llm sql,2
McKinsey & Company,4.2,"Atlanta, GA 30303","Senior Data Analyst, Ethics & Compliance",,,,"['python', 'r', 'statistics', 'predictive modeling', 'sql', 'excel', 'tableau', 'power bi', 'data visualization', 'compliance', 'security', 'data privacy', 'data governance', 'project management', 'communication skills']","[0, 0, 1, 2, 5, 7, 7, 7, 7, 10, 10, 10, 10, 10, 10]",15,,15,Atlanta,python r statistics predictive modeling sql excel tableau power bi data visualization compliance security data privacy data governance project management communication skills,3
CrowdStrike,3.7,Virginia,"Threat Analyst, Machine Learning (Remote, East/Central)",100000.0,150000.0,125000.0,"['python', 'java', 'c', 'c++', 'linux', 'machine learning', 'data science', 'security']","[0, 0, 0, 0, 0, 2, 2, 10]",8,,8,Virginia,python java c c++ linux machine learning data science security,4
Booz Allen,3.9,"Washington, DC","Machine Learning Engineer, Junior",55200.0,126000.0,90600.0,"['python', 'java', 'go', 'scala', 'machine learning', 'deep learning', 'nlp', 'computer vision', 'generative ai', 'llm', 'artificial intelligence', 'data science', 'tensorflow', 'pytorch', 'transformers', 'databricks', 'kubernetes', 'security', 'communication skills', 'signal processing']","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 6, 10, 10, 10]",20,,20,Washington,python java go scala machine learning deep learning nlp computer vision generative ai llm artificial intelligence data science tensorflow pytorch transformers databricks kubernetes security communication skills signal processing,9
Meta,4.2,"Sunnyvale, CA 94089","Software Engineer, Machine Learning",117000.0,117000.0,117000.0,"['python', 'java', 'javascript', 'php', 'perl', 'shell scripts', 'machine learning', 'recommendation systems', 'artificial intelligence', 'data mining', 'tensorflow', 'pytorch', 'physics']","[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 10]",13,,13,Sunnyvale,python java javascript php perl shell scripts machine learning recommendation systems artificial intelligence data mining tensorflow pytorch physics,4
State of Minnesota,3.4,"Saint Paul, MN",Data Analyst - Research Analysis Specialist Senior,66393.6,97864.0,82128.8,"['r', 'go', 'statistics', 'data science', 'sql', 'excel', 'tableau', 'power bi', 'data visualization', 'compliance']","[0, 0, 1, 2, 5, 7, 7, 7, 7, 10]",10,,10,Saint Paul,r go statistics data science sql excel tableau power bi data visualization compliance,3
Deloitte,3.9,"Arlington, VA",Senior Data Scientist,,,,"['python', 'machine learning', 'data science', 'data visualization', 'security']","[0, 2, 2, 7, 10]",5,,5,Arlington,python machine learning data science data visualization security,5
